filename,width,height,class,xmin,ymin,xmax,ymax
1-1-harry.jpg,800,608,Harry,350,241,414,383
10-10-harry.jpg,800,608,Harry,127,262,182,383
100-27-sirius.jpg,800,608,Sirius,426,340,566,427
101-27-sirius.jpg,800,608,Sirius,458,400,675,540
11-10-harry.jpg,800,608,Harry,79,270,147,411
112-31-ginny.jpg,800,608,Ginny,237,254,287,285
113-31-ginny.jpg,800,608,Ginny,197,275,265,310
114-31-ginny.jpg,800,608,Ginny,121,294,215,347
115-31-ginny.jpg,800,608,Ginny,6,330,133,412
117-30-sirius.jpg,800,608,Sirius,95,260,139,287
118-30-sirius.jpg,800,608,Sirius,95,262,140,288
119-30-sirius.jpg,800,608,Sirius,118,267,166,295
12-10-harry.jpg,800,608,Harry,1,286,80,475
120-27-voldemort.jpg,800,608,Voldemort,541,265,609,305
120-30-sirius.jpg,800,608,Sirius,166,273,235,311
121-27-voldemort.jpg,800,608,Voldemort,522,275,602,324
121-30-sirius.jpg,800,608,Sirius,207,289,297,335
122-27-voldemort.jpg,800,608,Voldemort,496,288,594,347
122-30-sirius.jpg,800,608,Sirius,240,325,380,395
122-35-luna.jpg,800,608,Luna,128,240,150,280
123-27-voldemort.jpg,800,608,Voldemort,469,308,593,382
123-30-sirius.jpg,800,608,Sirius,213,383,438,502
123-35-luna.jpg,800,608,Luna,146,240,168,284
124-27-voldemort.jpg,800,608,Voldemort,389,393,637,557
124-31-sirius.jpg,800,608,Sirius,253,366,479,498
124-35-luna.jpg,800,608,Luna,182,240,210,291
125-27-voldemort.jpg,800,608,Voldemort,352,445,694,607
125-31-sirius.jpg,800,608,Sirius,247,364,482,504
125-35-luna.jpg,800,608,Luna,209,240,239,293
126-32-sirius.jpg,800,608,Sirius,261,254,301,280
126-35-luna.jpg,800,608,Luna,211,238,241,292
127-32-sirius.jpg,800,608,Sirius,242,261,289,290
127-35-luna.jpg,800,608,Luna,216,240,246,294
128-32-sirius.jpg,800,608,Sirius,196,273,254,312
128-35-luna.jpg,800,608,Luna,268,242,315,324
129-32-sirius.jpg,800,608,Sirius,164,293,251,349
129-35-luna.jpg,800,608,Luna,291,241,350,342
130-26-harry.jpg,800,608,Harry,143,326,284,416
130-32-sirius.jpg,800,608,Sirius,150,325,305,418
130-35-luna.jpg,800,608,Luna,302,244,371,362
131-26-harry.jpg,800,608,Harry,115,365,302,485
131-32-sirius.jpg,800,608,Sirius,88,397,357,553
131-35-luna.jpg,800,608,Luna,319,248,428,438
132-26-harry.jpg,800,608,Harry,82,401,319,547
132-32-sirius.jpg,800,608,Sirius,99,390,364,534
132-35-luna.jpg,800,608,Luna,316,252,445,473
14-11-voldemort.jpg,800,608,Voldemort,250,250,282,305
140-35-sirius.jpg,800,608,Sirius,404,264,455,296
141-35-sirius.jpg,800,608,Sirius,427,281,499,322
141-37-luna.jpg,800,608,Luna,356,231,370,254
142-30-voldemort.jpg,800,608,Voldemort,501,232,526,246
142-35-sirius.jpg,800,608,Sirius,455,317,576,383
142-37-luna.jpg,800,608,Luna,350,232,366,261
143-30-voldemort.jpg,800,608,Voldemort,502,234,528,249
143-35-sirius.jpg,800,608,Sirius,515,388,722,523
143-37-luna.jpg,800,608,Luna,337,232,357,264
144-30-voldemort.jpg,800,608,Voldemort,519,246,554,271
144-37-luna.jpg,800,608,Luna,335,231,356,274
145-30-voldemort.jpg,800,608,Voldemort,482,252,525,283
145-37-luna.jpg,800,608,Luna,316,234,345,286
146-30-voldemort.jpg,800,608,Voldemort,468,252,514,287
146-37-luna.jpg,800,608,Luna,282,242,322,312
146-38-ginny.jpg,800,608,Ginny,473,258,529,290
147-30-voldemort.jpg,800,608,Voldemort,426,263,480,305
147-37-luna.jpg,800,608,Luna,245,242,298,341
147-38-ginny.jpg,800,608,Ginny,471,262,531,294
148-30-voldemort.jpg,800,608,Voldemort,366,280,440,342
148-37-luna.jpg,800,608,Luna,103,259,214,437
148-38-ginny.jpg,800,608,Ginny,447,268,514,307
149-29-harry.jpg,800,608,Harry,396,220,419,270
149-30-voldemort.jpg,800,608,Voldemort,300,300,392,378
149-38-ginny.jpg,800,608,Ginny,405,279,483,320
15-11-voldemort.jpg,800,608,Voldemort,182,258,224,327
15-12-sirius.jpg,800,608,Sirius,82,266,135,354
150-29-harry.jpg,800,608,Harry,401,219,425,268
150-30-voldemort.jpg,800,608,Voldemort,245,312,356,403
150-38-ginny.jpg,800,608,Ginny,341,288,447,345
151-29-harry.jpg,800,608,Harry,406,218,432,272
151-30-voldemort.jpg,800,608,Voldemort,146,343,289,471
151-38-ginny.jpg,800,608,Ginny,322,301,451,371
152-29-harry.jpg,800,608,Harry,404,220,435,278
152-38-ginny.jpg,800,608,Ginny,295,329,475,423
153-29-harry.jpg,800,608,Harry,409,219,449,286
153-38-ginny.jpg,800,608,Ginny,265,365,510,496
154-29-harry.jpg,800,608,Harry,420,216,464,301
154-38-ginny.jpg,800,608,Ginny,247,382,534,534
